Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,0,19,0.0,18,22,185,0
1,0,22,0.0,21,25,195,0
2,0,22,0.0,21,25,166,0
3,0,11,0.0,10,14,94,0
4,0,9,0.0,8,12,93,0
5,0,17,0.0,16,20,165,0
6,0,22,0.0,21,25,205,0
7,0,14,0.0,13,17,120,0
8,0,29,0.0,28,32,189,0
9,0,19,0.0,18,22,176,0
10,0,12,0.0,11,15,83,0
11,0,34,0.0,33,37,427,0
12,0,8,0.0,7,11,68,0
13,0,13,0.0,12,16,88,0
14,0,13,0.0,12,16,99,0
15,0,17,0.0,16,20,202,0
16,0,12,0.0,11,15,103,0
17,0,22,0.0,21,25,211,0
18,0,19,0.0,18,22,187,0
19,0,16,0.0,15,19,174,0
20,0,23,0.0,22,26,248,0
21,0,21,0.0,20,24,162,0
22,0,18,0.0,17,21,172,0
23,0,24,0.0,23,27,212,0
24,0,27,0.0,26,30,254,0
25,0,24,0.0,23,27,280,0
26,0,20,0.0,19,23,217,0
27,0,18,0.0,17,21,202,0
28,0,19,0.0,18,22,160,0
29,0,7,0.0,6,10,61,0
30,0,22,0.0,21,25,184,0
31,0,7,0.0,6,10,51,0
32,0,17,0.0,16,20,134,0
33,0,11,0.0,10,14,97,0
34,0,17,0.0,16,20,141,0
35,0,18,0.0,17,21,136,0
36,0,15,0.0,14,18,128,0
37,0,25,0.0,24,28,232,0
38,0,19,0.0,18,22,160,0
39,0,15,0.0,14,18,150,0
40,0,26,0.0,25,29,262,0
41,0,11,0.0,10,14,105,0
42,0,7,0.0,6,10,42,0
43,0,27,0.0,26,30,275,0
44,0,14,0.0,13,17,120,0
45,0,16,0.0,15,19,131,0
46,0,12,0.0,11,15,113,0
47,0,13,0.0,12,16,118,0
48,0,13,0.0,12,16,101,0
49,0,18,0.0,17,21,198,0
50,0,18,0.0,17,21,131,0
51,0,18,0.0,17,21,191,0
52,0,25,0.0,24,28,201,0
53,0,12,0.0,11,15,115,0
54,0,9,0.0,8,12,80,0
55,0,24,0.0,23,27,261,0
56,0,15,0.0,14,18,122,0
57,0,23,0.0,22,26,190,0
58,0,16,0.0,15,19,109,0
59,0,19,0.0,18,22,177,0
60,0,20,0.0,19,23,192,0
61,0,12,0.0,11,15,96,0
62,0,8,0.0,7,11,81,0
63,0,14,0.0,13,17,141,0
64,0,15,0.0,14,18,111,0
65,0,22,0.0,21,25,171,0
66,0,21,0.0,20,24,174,0
67,0,12,0.0,11,15,88,0
68,0,24,0.0,23,27,302,0
69,0,26,0.0,25,29,215,0
70,0,35,0.0,34,38,375,0
71,0,26,0.0,25,29,313,0
72,0,12,0.0,11,15,103,0
73,0,29,0.0,28,32,202,0
74,0,14,0.0,13,17,91,0
75,0,22,0.0,21,25,188,0
76,0,18,0.0,17,21,145,0
77,0,13,0.0,12,16,92,0
78,0,16,0.0,15,19,183,0
79,0,19,0.0,18,22,181,0
80,0,19,0.0,18,22,185,0
81,0,29,0.0,28,32,298,0
82,0,17,0.0,16,20,134,0
83,0,11,0.0,10,14,89,0
84,0,34,0.0,33,37,413,0
85,0,18,0.0,17,21,144,0
86,0,7,0.0,6,10,50,0
87,0,15,0.0,14,18,106,0
88,0,25,0.0,24,28,235,0
89,0,7,0.0,6,10,44,0
90,0,11,0.0,10,14,68,0
91,0,25,0.0,24,28,264,0
92,0,19,0.0,18,22,177,0
93,0,28,0.0,27,31,274,0
94,0,13,0.0,12,16,118,0
95,0,11,0.0,10,14,87,0
96,0,15,0.0,14,18,137,0
97,0,18,0.0,17,21,169,0
98,0,19,0.0,18,22,123,0
99,0,22,0.0,21,25,211,0
100,0,9,0.0,8,12,84,0
101,0,21,0.0,20,24,210,0
102,0,11,0.0,10,14,70,0
103,0,16,0.0,15,19,132,0
104,0,25,0.0,24,28,254,0
105,0,13,0.0,12,16,103,0
106,0,10,0.0,9,13,82,0
107,0,20,0.0,19,23,185,0
108,0,13,0.0,12,16,122,0
109,0,21,0.0,20,24,188,0
110,0,12,0.0,11,15,67,0
111,0,21,0.0,20,24,171,0
112,0,25,0.0,24,28,280,0
113,0,24,0.0,23,27,293,0
114,0,23,0.0,22,26,280,0
115,0,24,0.0,23,27,236,0
116,0,20,0.0,19,23,177,0
117,0,18,0.0,17,21,178,0
118,0,7,0.0,6,10,53,0
119,0,22,0.0,21,25,205,0
120,0,19,0.0,18,22,228,0
121,0,17,0.0,16,20,122,0
122,0,18,0.0,17,21,140,0
123,0,20,0.0,19,23,200,0
124,0,23,0.0,22,26,185,0
125,0,7,0.0,6,10,51,0
126,0,20,0.0,19,23,185,0
127,0,7,0.0,6,10,48,0
128,0,14,0.0,13,17,110,0
129,0,8,0.0,7,11,50,0
130,0,10,0.0,9,13,84,0
131,0,19,0.0,18,22,155,0
132,0,8,0.0,7,11,79,0
133,0,27,0.0,26,30,199,0
134,0,14,0.0,13,17,113,0
135,0,16,0.0,15,19,165,0
136,0,6,0.0,5,9,43,0
137,0,10,0.0,9,13,104,0
138,0,16,0.0,15,19,129,0
139,0,12,0.0,11,15,131,0
140,0,18,0.0,17,21,139,0
141,0,12,0.0,11,15,87,0
142,0,16,0.0,15,19,140,0
143,0,9,0.0,8,12,74,0
144,0,19,0.0,18,22,220,0
145,0,15,0.0,14,18,123,0
146,0,10,0.0,9,13,53,0
147,0,16,0.0,15,19,115,0
148,0,17,0.0,16,20,155,0
149,0,20,0.0,19,23,170,0
150,0,13,0.0,12,16,127,0
151,0,13,0.0,12,16,106,0
152,0,10,0.0,9,13,83,0
153,0,17,0.0,16,20,138,0
154,0,7,0.0,6,10,71,0
155,0,23,0.0,22,26,215,0
156,0,23,0.0,22,26,213,0
157,0,10,0.0,9,13,78,0
158,0,26,0.0,25,29,219,0
159,0,17,0.0,16,20,154,0
160,0,25,0.0,24,28,246,0
161,0,8,0.0,7,11,48,0
162,0,20,0.0,19,23,148,0
163,0,13,0.0,12,16,107,0
164,0,18,0.0,17,21,179,0
165,0,30,0.0,29,33,289,0
166,0,28,0.0,27,31,244,0
167,0,13,0.0,12,16,121,0
168,0,18,0.0,17,21,123,0
169,0,18,0.0,17,21,130,0
170,0,12,0.0,11,15,121,0
171,0,15,0.0,14,18,124,0
172,0,3,0.0,2,6,14,0
173,0,25,0.0,24,28,199,0
174,0,5,0.0,4,8,30,0
175,0,30,0.0,29,33,330,0
176,0,13,0.0,12,16,124,0
177,0,15,0.0,14,18,116,0
178,0,19,0.0,18,22,169,0
179,0,9,0.0,8,12,97,0
180,0,15,0.0,14,18,140,0
181,0,17,0.0,16,20,129,0
182,0,14,0.0,13,17,112,0
183,0,13,0.0,12,16,120,0
184,0,18,0.0,17,21,168,0
185,0,17,0.0,16,20,144,0
186,0,11,0.0,10,14,77,0
187,0,12,0.0,11,15,104,0
188,0,18,0.0,17,21,129,0
189,0,27,0.0,26,30,363,0
190,0,24,0.0,23,27,209,0
191,0,18,0.0,17,21,169,0
192,0,16,0.0,15,19,152,0
193,0,16,0.0,15,19,146,0
194,0,36,0.0,35,39,424,0
195,0,12,0.0,11,15,95,0
196,0,30,0.0,29,33,270,0
197,0,20,0.0,19,23,202,0
198,0,12,0.0,11,15,111,0
199,0,16,0.0,15,19,155,0
200,0,27,0.0,26,30,221,0
201,0,6,0.0,5,9,42,0
202,0,26,0.0,25,29,215,0
203,0,13,0.0,12,16,122,0
204,0,19,0.0,18,22,132,0
205,0,9,0.0,8,12,55,0
206,0,14,0.0,13,17,109,0
207,0,14,0.0,13,17,116,0
208,0,24,0.0,23,27,205,0
209,0,14,0.0,13,17,115,0
210,0,16,0.0,15,19,183,0
211,0,19,0.0,18,22,163,0
212,0,9,0.0,8,12,74,0
213,0,22,0.0,21,25,208,0
214,0,15,0.0,14,18,106,0
215,0,15,0.0,14,18,138,0
216,0,24,0.0,23,27,187,0
217,0,15,0.0,14,18,134,0
218,0,9,0.0,8,12,86,0
219,0,16,0.0,15,19,118,0
220,0,15,0.0,14,18,120,0
221,0,33,0.0,32,36,343,0
222,0,31,0.0,30,34,318,0
223,0,14,0.0,13,17,108,0
224,0,10,0.0,9,13,60,0
225,0,19,0.0,18,22,229,0
226,0,20,0.0,19,23,132,0
227,0,17,0.0,16,20,148,0
228,0,26,0.0,25,29,194,0
229,0,20,0.0,19,23,154,0
230,0,8,0.0,7,11,44,0
231,0,17,0.0,16,20,137,0
232,0,21,0.0,20,24,145,0
233,0,18,0.0,17,21,132,0
234,0,19,0.0,18,22,132,0
235,0,16,0.0,15,19,143,0
236,0,8,0.0,7,11,73,0
237,0,21,0.0,20,24,190,0
238,0,16,0.0,15,19,109,0
239,0,15,0.0,14,18,155,0
240,0,22,0.0,21,25,169,0
241,0,27,0.0,26,30,267,0
242,0,18,0.0,17,21,140,0
243,0,11,0.0,10,14,84,0
244,0,21,0.0,20,24,180,0
245,0,18,0.0,17,21,138,0
246,0,13,0.0,12,16,113,0
247,0,12,0.0,11,15,109,0
248,0,19,0.0,18,22,174,0
249,0,22,0.0,21,25,210,0
250,0,16,0.0,15,19,123,0
251,0,6,0.0,5,9,49,0
252,0,10,0.0,9,13,68,0
253,0,24,0.0,23,27,267,0
254,0,16,0.0,15,19,130,0
255,0,14,0.0,13,17,100,0
256,0,6,0.0,5,9,35,0
257,0,15,0.0,14,18,116,0
258,0,23,0.0,22,26,197,0
259,0,13,0.0,12,16,118,0
260,0,20,0.0,19,23,203,0
261,0,19,0.0,18,22,181,0
262,0,11,0.0,10,14,101,0
263,0,19,0.0,18,22,175,0
264,0,26,0.0,25,29,253,0
265,0,13,0.0,12,16,111,0
266,0,18,0.0,17,21,146,0
267,0,14,0.0,13,17,124,0
268,0,15,0.0,14,18,140,0
269,0,22,0.0,21,25,195,0
270,0,19,0.0,18,22,179,0
271,0,23,0.0,22,26,183,0
272,0,24,0.0,23,27,195,0
273,0,15,0.0,14,18,119,0
274,0,23,0.0,22,26,247,0
275,0,12,0.0,11,15,94,0
276,0,17,0.0,16,20,120,0
277,0,14,0.0,13,17,131,0
278,0,8,0.0,7,11,58,0
279,0,10,0.0,9,13,87,0
280,0,3,0.0,2,6,14,0
281,0,30,0.0,29,33,325,0
282,0,25,0.0,24,28,306,0
283,0,15,0.0,14,18,132,0
284,0,19,0.0,18,22,176,0
285,0,26,0.0,25,29,222,0
286,0,25,0.0,24,28,200,0
287,0,13,0.0,12,16,100,0
288,0,10,0.0,9,13,66,0
