Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,0,10,0.0,9,13,62,0
1,0,21,0.0,20,24,192,0
2,0,14,0.0,13,17,124,0
3,0,10,0.0,9,13,64,0
4,0,8,0.0,7,11,51,0
5,0,22,0.0,21,25,190,0
6,0,22,0.0,21,25,219,0
7,0,22,0.0,21,25,173,0
8,0,10,0.0,9,13,65,0
9,0,8,0.0,7,11,63,0
10,0,23,0.0,22,26,162,0
11,0,33,0.0,32,36,291,0
12,0,15,0.0,14,18,125,0
13,0,19,0.0,18,22,137,0
14,0,11,0.0,10,14,82,0
15,0,31,0.0,30,34,284,0
16,0,9,0.0,8,12,85,0
17,0,7,0.0,6,10,38,0
18,0,26,0.0,25,29,246,0
19,0,14,0.0,13,17,121,0
20,0,14,0.0,13,17,105,0
21,0,28,0.0,27,31,253,0
22,0,25,0.0,24,28,231,0
23,0,10,0.0,9,13,88,0
24,0,24,0.0,23,27,270,0
25,0,17,0.0,16,20,158,0
26,0,12,0.0,11,15,115,0
27,0,15,0.0,14,18,133,0
28,0,15,0.0,14,18,94,0
29,0,8,0.0,7,11,55,0
30,0,15,0.0,14,18,123,0
31,0,15,0.0,14,18,121,0
32,0,24,0.0,23,27,201,0
33,0,37,0.0,36,40,310,0
34,0,17,0.0,16,20,172,0
35,0,17,0.0,16,20,125,0
36,0,10,0.0,9,13,77,0
37,0,21,0.0,20,24,209,0
38,0,24,0.0,23,27,182,0
39,0,13,0.0,12,16,95,0
40,0,17,0.0,16,20,184,0
41,0,22,0.0,21,25,191,0
42,0,23,0.0,22,26,271,0
43,0,16,0.0,15,19,88,0
44,0,20,0.0,19,23,195,0
45,0,21,0.0,20,24,156,0
46,0,40,0.0,39,43,322,0
47,0,16,0.0,15,19,110,0
48,0,12,0.0,11,15,86,0
49,0,31,0.0,30,34,282,0
50,0,15,0.0,14,18,102,0
51,0,21,0.0,20,24,196,0
52,0,19,0.0,18,22,139,0
53,0,9,0.0,8,12,79,0
54,0,15,0.0,14,18,108,0
55,0,19,0.0,18,22,210,0
