Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,83,4,20.75,335,7,595,0
1,52,2,26.0,209,5,384,0
2,31,3,10.333333333333334,126,6,232,0
3,167,10,16.7,677,13,1235,0
4,78,5,15.6,316,8,532,0
5,71,3,23.666666666666668,286,6,507,0
6,68,7,9.714285714285714,278,10,556,0
7,114,0,inf,455,3,812,0
8,43,5,8.6,176,8,316,0
9,68,3,22.666666666666668,274,6,511,0
10,30,4,7.5,123,7,215,0
11,80,5,16.0,324,8,579,0
12,39,5,7.8,160,8,315,0
13,83,4,20.75,335,7,622,0
14,20,2,10.0,81,5,162,0
15,60,5,12.0,244,8,400,0
16,110,3,36.666666666666664,442,6,758,0
17,71,6,11.833333333333334,289,9,554,0
18,37,7,5.285714285714286,154,10,274,0
19,51,3,17.0,206,6,383,0
20,44,4,11.0,179,7,274,0
21,52,6,8.666666666666666,213,9,407,0
22,17,2,8.5,69,5,163,0
23,78,5,15.6,316,8,567,0
24,50,4,12.5,203,7,374,0
25,35,4,8.75,143,7,273,0
26,66,6,11.0,269,9,459,0
27,58,4,14.5,235,7,404,0
28,84,6,14.0,341,9,601,0
29,84,3,28.0,338,6,628,0
30,36,5,7.2,148,8,250,0
31,49,3,16.333333333333332,198,6,382,0
32,25,3,8.333333333333334,102,6,174,0
33,68,4,17.0,275,7,446,0
34,53,5,10.6,216,8,439,0
35,63,4,15.75,255,7,472,0
36,31,5,6.2,128,8,204,0
37,56,4,14.0,227,7,415,0
38,63,6,10.5,257,9,435,0
39,148,4,37.0,595,7,1108,0
40,26,4,6.5,107,7,205,0
41,15,4,3.75,63,7,132,0
42,10,2,5.0,41,5,80,0
43,90,7,12.857142857142858,366,10,709,0
44,87,6,14.5,353,9,626,0
45,22,6,3.6666666666666665,93,9,167,0
46,45,2,22.5,181,5,357,0
47,38,5,7.6,156,8,265,0
48,70,3,23.333333333333332,282,6,514,0
49,80,5,16.0,324,8,586,0
50,56,2,28.0,225,5,413,0
51,47,6,7.833333333333333,193,9,341,0
52,48,4,12.0,195,7,411,0
53,118,4,29.5,475,7,807,0
54,32,7,4.571428571428571,134,10,211,0
55,51,5,10.2,208,8,408,0
56,67,4,16.75,271,7,476,0
57,49,6,8.166666666666666,201,9,456,0
58,31,2,15.5,125,5,252,0
59,125,2,62.5,501,5,883,0
60,80,4,20.0,323,7,590,0
61,141,6,23.5,569,9,1041,0
62,46,3,15.333333333333334,186,6,327,0
63,56,8,7.0,231,11,502,0
64,54,2,27.0,217,5,346,0
65,48,12,4.0,203,15,405,0
66,74,6,12.333333333333334,301,9,516,0
67,59,4,14.75,239,7,425,0
68,57,2,28.5,229,5,425,0
69,54,4,13.5,219,7,378,0
70,58,5,11.6,236,8,450,0
71,29,2,14.5,117,5,241,0
72,84,8,10.5,343,11,672,0
73,25,4,6.25,103,7,205,0
74,45,2,22.5,181,5,315,0
75,54,3,18.0,218,6,342,0
76,83,5,16.6,336,8,561,0
77,94,5,18.8,380,8,648,0
78,76,3,25.333333333333332,306,6,566,0
79,26,4,6.5,107,7,197,0
80,63,3,21.0,254,6,415,0
81,66,5,13.2,268,8,490,0
82,38,4,9.5,155,7,290,0
83,36,5,7.2,148,8,250,0
84,56,5,11.2,228,8,468,0
85,97,5,19.4,392,8,658,0
86,186,4,46.5,747,7,1287,0
