Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,10,6,1.6666666666666667,25,19,118,0
1,19,5,3.8,42,27,169,0
2,18,8,2.25,43,29,178,0
3,26,7,3.7142857142857144,58,36,172,0
4,8,5,1.6,20,16,79,0
5,10,1,10.0,20,14,79,0
6,8,4,2.0,19,15,65,0
7,10,5,2.0,24,18,116,0
8,12,5,2.4,28,20,108,0
9,6,1,6.0,12,10,46,0
10,9,0,inf,17,12,78,0
11,14,1,14.0,28,18,125,0
12,15,6,2.5,35,24,192,0
13,14,7,2.0,34,24,159,0
14,16,5,3.2,36,24,172,0
15,9,3,3.0,20,15,83,0
16,11,5,2.2,26,19,121,0
17,15,2,7.5,31,20,115,0
18,20,2,10.0,41,25,211,0
19,11,5,2.2,26,19,105,0
20,19,7,2.7142857142857144,44,29,184,0
21,19,5,3.8,42,27,173,0
22,19,5,3.8,42,27,172,0
23,11,4,2.75,25,17,116,0
24,18,8,2.25,43,29,225,0
25,11,5,2.2,26,19,144,0
26,7,6,1.1666666666666667,19,16,101,0
27,8,2,4.0,17,13,68,0
28,7,4,1.75,17,14,78,0
29,7,2,3.5,15,12,54,0
30,16,3,5.333333333333333,34,22,128,0
31,12,1,12.0,24,16,68,0
32,18,3,6.0,38,24,165,0
33,9,0,inf,17,12,82,0
34,14,6,2.3333333333333335,33,23,149,0
35,20,4,5.0,43,26,203,0
36,13,0,inf,25,16,79,0
37,6,1,6.0,12,10,27,0
38,12,4,3.0,27,19,123,0
39,15,5,3.0,34,23,129,0
40,12,9,1.3333333333333333,32,24,102,0
41,22,5,4.4,48,30,203,0
42,10,2,5.0,21,15,99,0
43,23,2,11.5,47,28,178,0
44,17,5,3.4,38,25,113,0
45,18,7,2.5714285714285716,42,28,182,0
46,12,1,12.0,24,16,111,0
47,12,5,2.4,28,19,129,0
48,18,6,3.0,41,26,183,0
49,14,3,4.666666666666667,30,20,134,0
50,12,2,6.0,25,17,105,0
51,9,1,9.0,18,13,83,0
52,1,0,inf,1,4,22,0
53,12,5,2.4,28,20,135,0
54,9,4,2.25,21,16,98,0
55,8,4,2.0,19,15,63,0
56,15,3,5.0,32,21,128,0
57,22,3,7.333333333333333,46,28,134,0
58,22,8,2.75,51,33,201,0
59,9,1,9.0,18,13,79,0
60,21,3,7.0,44,27,182,0
61,12,0,inf,23,15,80,0
62,10,1,10.0,20,14,96,0
63,10,1,10.0,20,14,97,0
64,18,6,3.0,41,27,182,0
65,19,1,19.0,38,23,198,0
66,16,3,5.333333333333333,34,22,148,0
67,14,0,inf,27,17,103,0
68,16,9,1.7777777777777777,40,28,166,0
69,18,3,6.0,38,24,142,0
70,7,7,1.0,20,17,77,0
71,14,0,inf,27,17,112,0
72,10,5,2.0,24,18,105,0
73,14,3,4.666666666666667,30,20,95,0
74,19,5,3.8,42,27,212,0
75,16,3,5.333333333333333,34,22,153,0
76,10,2,5.0,21,15,90,0
77,6,3,2.0,14,12,64,0
78,12,2,6.0,25,17,109,0
79,18,4,4.5,39,25,157,0
80,8,2,4.0,17,13,72,0
81,23,6,3.8333333333333335,51,32,246,0
82,5,2,2.5,11,10,43,0
83,24,6,4.0,53,33,211,0
84,15,4,3.75,33,22,130,0
85,16,5,3.2,36,24,142,0
86,8,5,1.6,20,16,99,0
87,16,6,2.6666666666666665,37,25,148,0
88,14,3,4.666666666666667,30,20,121,0
89,11,3,3.6666666666666665,24,17,113,0
90,10,2,5.0,21,15,81,0
91,15,3,5.0,32,21,158,0
92,16,6,2.6666666666666665,37,25,157,0
93,10,1,10.0,20,14,75,0
94,12,1,12.0,24,16,80,0
95,15,3,5.0,32,21,116,0
96,20,4,5.0,43,27,180,0
97,21,6,3.5,47,30,185,0
98,8,1,8.0,16,12,71,0
99,12,11,1.0909090909090908,34,26,162,0
100,12,3,4.0,26,18,101,0
101,17,5,3.4,38,25,179,0
102,11,0,inf,21,14,68,0
103,20,5,4.0,44,28,199,0
104,4,2,2.0,9,9,33,0
105,13,4,3.25,29,20,106,0
106,17,8,2.125,41,28,180,0
107,11,3,3.6666666666666665,24,17,109,0
108,17,5,3.4,38,24,155,0
109,12,7,1.7142857142857142,30,22,140,0
110,11,4,2.75,25,18,98,0
111,11,4,2.75,25,18,117,0
112,8,3,2.6666666666666665,18,14,66,0
113,11,3,3.6666666666666665,24,17,82,0
114,17,2,8.5,35,22,138,0
115,9,5,1.8,22,17,101,0
116,9,0,inf,17,12,58,0
117,16,6,2.6666666666666665,37,25,174,0
118,11,4,2.75,25,18,108,0
119,26,2,13.0,53,31,247,0
120,9,2,4.5,19,14,59,0
