Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,25,0,inf,224,3,184,0
1,28,4,7.0,255,7,220,0
2,32,4,8.0,291,7,247,0
3,38,2,19.0,343,5,327,0
4,36,2,18.0,325,5,241,0
5,71,2,35.5,640,5,553,0
6,28,5,5.6,256,8,228,0
7,6,3,2.0,56,6,57,0
8,20,2,10.0,181,5,163,0
9,40,2,20.0,361,5,327,0
10,16,4,4.0,147,7,118,0
11,22,5,4.4,202,8,181,0
12,19,2,9.5,172,5,150,0
13,51,7,7.285714285714286,465,10,418,0
14,70,4,17.5,633,7,421,0
15,12,0,inf,107,3,85,0
16,83,6,13.833333333333334,752,9,669,0
17,8,0,inf,71,3,77,0
18,73,9,8.11111111111111,665,12,592,0
19,27,3,9.0,245,6,226,0
20,15,2,7.5,136,5,126,0
21,29,6,4.833333333333333,266,9,242,0
22,56,6,9.333333333333334,509,9,374,0
23,3,2,1.5,28,5,39,0
24,23,2,11.5,208,5,179,0
25,20,1,20.0,180,4,121,0
26,43,4,10.75,390,7,338,0
27,10,3,3.3333333333333335,92,6,101,0
28,2,0,inf,17,3,19,0
29,73,8,9.125,664,11,592,0
30,22,4,5.5,201,7,158,0
31,37,3,12.333333333333334,335,6,296,0
32,8,2,4.0,73,5,66,0
33,220,1,220.0,1980,4,1421,0
34,14,4,3.5,129,7,98,0
35,8,4,2.0,75,7,65,0
36,4,3,1.3333333333333333,38,6,48,0
37,7,0,inf,62,3,34,0
38,28,2,14.0,253,5,196,0
39,14,2,7.0,127,5,119,0
40,56,5,11.2,508,8,443,0
41,15,2,7.5,136,5,129,0
42,26,3,8.666666666666666,236,6,205,0
43,48,0,inf,431,3,337,0
44,34,3,11.333333333333334,308,6,291,0
45,11,4,2.75,102,7,101,0
46,53,2,26.5,478,5,401,0
47,13,4,3.25,120,7,113,0
48,2,0,inf,17,3,33,0
49,29,5,5.8,265,8,255,0
50,11,6,1.8333333333333333,104,9,107,0
51,7,1,7.0,63,4,73,0
52,6,2,3.0,55,5,52,0
53,18,2,9.0,163,5,151,0
54,8,1,8.0,72,4,97,0
55,47,3,15.666666666666666,425,6,380,0
56,35,2,17.5,316,5,281,0
57,23,2,11.5,208,5,179,0
58,31,3,10.333333333333334,281,6,238,0
59,46,3,15.333333333333334,416,6,364,0
60,20,3,6.666666666666667,182,6,180,0
61,14,3,4.666666666666667,128,6,141,0
62,67,2,33.5,604,5,493,0
63,56,2,28.0,505,5,424,0
64,2,0,inf,17,3,39,0
65,78,5,15.6,706,8,562,0
66,27,2,13.5,244,5,212,0
67,26,2,13.0,235,5,191,0
68,34,2,17.0,307,5,296,0
69,20,1,20.0,180,4,127,0
