Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,6,6,1.0,11,15,87,0
1,11,16,0.6875,26,30,170,0
2,7,14,0.5,20,24,139,0
3,10,10,1.0,19,23,139,0
4,7,7,1.0,13,17,103,0
5,8,11,0.7272727272727273,18,22,137,0
6,18,12,1.5,29,33,214,0
7,7,15,0.4666666666666667,21,25,146,0
8,11,13,0.8461538461538461,23,27,176,0
9,9,6,1.5,14,18,102,0
10,15,18,0.8333333333333334,32,36,185,0
11,3,9,0.3333333333333333,11,15,80,0
12,10,10,1.0,19,23,134,0
13,16,13,1.2307692307692308,28,32,185,0
14,4,12,0.3333333333333333,15,19,107,0
15,10,12,0.8333333333333334,21,25,180,0
16,14,18,0.7777777777777778,31,35,226,0
17,3,2,1.5,4,8,30,0
18,7,15,0.4666666666666667,21,25,146,0
19,4,6,0.6666666666666666,9,13,79,0
20,6,7,0.8571428571428571,12,16,101,0
21,1,11,0.09090909090909091,11,15,81,0
22,13,14,0.9285714285714286,26,30,144,0
23,5,11,0.45454545454545453,15,19,92,0
24,7,8,0.875,14,18,97,0
25,7,13,0.5384615384615384,19,23,107,0
26,7,8,0.875,14,18,122,0
27,7,7,1.0,13,17,75,0
28,11,11,1.0,21,25,158,0
29,9,9,1.0,17,21,93,0
30,12,14,0.8571428571428571,25,29,220,0
31,16,21,0.7619047619047619,36,40,252,0
32,2,6,0.3333333333333333,7,11,46,0
33,7,13,0.5384615384615384,19,23,131,0
34,9,11,0.8181818181818182,19,23,140,0
35,14,12,1.1666666666666667,25,29,159,0
36,11,17,0.6470588235294118,27,31,218,0
37,10,12,0.8333333333333334,21,25,110,0
38,9,7,1.2857142857142858,15,19,106,0
39,9,12,0.75,20,24,143,0
40,9,19,0.47368421052631576,27,31,203,0
41,8,8,1.0,15,19,93,0
42,6,6,1.0,11,15,129,0
43,6,12,0.5,17,21,131,0
44,2,14,0.14285714285714285,15,19,123,0
45,15,12,1.25,26,29,147,0
46,11,10,1.1,20,24,152,0
47,11,12,0.9166666666666666,22,26,186,0
48,5,8,0.625,12,16,80,0
49,13,9,1.4444444444444444,21,25,171,0
50,7,7,1.0,13,17,102,0
51,4,5,0.8,8,12,63,0
52,4,10,0.4,13,17,126,0
53,11,16,0.6875,26,30,183,0
54,1,9,0.1111111111111111,9,13,58,0
55,4,6,0.6666666666666666,9,13,80,0
56,6,13,0.46153846153846156,18,22,150,0
57,6,9,0.6666666666666666,14,18,113,0
58,12,12,1.0,23,27,137,0
59,8,14,0.5714285714285714,21,25,188,0
