Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,152,5,30.4,916,8,1079,0
1,41,5,8.2,250,8,279,0
2,29,4,7.25,177,7,200,0
3,59,5,11.8,358,8,411,0
4,101,2,50.5,607,5,738,0
5,110,9,12.222222222222221,668,12,886,0
6,127,7,18.142857142857142,768,10,951,0
7,91,3,30.333333333333332,548,6,620,0
8,41,4,10.25,249,7,322,0
9,84,4,21.0,507,7,725,0
10,85,6,14.166666666666666,515,9,612,0
11,91,3,30.333333333333332,548,6,672,0
12,61,5,12.2,370,8,431,0
13,56,6,9.333333333333334,341,9,415,0
14,114,6,19.0,689,9,841,0
15,24,5,4.8,148,8,160,0
16,105,4,26.25,633,7,735,0
17,112,2,56.0,673,5,765,0
18,124,4,31.0,747,7,901,0
19,26,3,8.666666666666666,158,6,210,0
20,120,10,12.0,729,13,819,0
21,91,6,15.166666666666666,551,9,637,0
22,32,2,16.0,193,5,227,0
23,59,3,19.666666666666668,356,6,434,0
24,51,5,10.2,310,8,354,0
25,84,5,16.8,508,8,571,0
26,103,3,34.333333333333336,620,6,715,0
27,53,8,6.625,325,11,458,0
28,128,4,32.0,771,7,835,0
29,21,0,inf,125,3,156,0
30,20,2,10.0,121,5,148,0
31,39,4,9.75,237,7,290,0
32,50,4,12.5,303,7,370,0
33,59,5,11.8,358,8,389,0
34,55,3,18.333333333333332,332,6,319,0
35,25,2,12.5,151,5,199,0
36,64,7,9.142857142857142,390,10,450,0
37,54,4,13.5,327,7,365,0
38,125,5,25.0,754,8,919,0
39,73,4,18.25,441,7,619,0
40,67,6,11.166666666666666,407,9,532,0
41,120,8,15.0,727,11,903,0
42,51,2,25.5,307,5,383,0
43,7,3,2.3333333333333335,44,6,54,0
44,42,4,10.5,255,7,287,0
45,70,4,17.5,423,7,486,0
46,116,4,29.0,699,7,744,0
47,47,5,9.4,286,8,332,0
48,2,1,2.0,12,4,20,0
49,70,9,7.777777777777778,428,12,549,0
50,97,6,16.166666666666668,587,9,662,0
51,120,4,30.0,723,7,849,0
52,56,4,14.0,339,7,461,0
53,106,7,15.142857142857142,642,10,840,0
54,39,4,9.75,237,7,294,0
