Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,3,0,inf,44,48,55,0
1,7,0,inf,104,38,45,0
2,4,0,inf,59,31,33,0
3,5,1,5.0,75,61,67,0
4,6,0,inf,89,64,66,0
5,7,0,inf,104,43,51,0
6,6,1,6.0,90,46,53,0
7,3,0,inf,44,19,27,0
8,3,0,inf,44,20,30,0
9,4,1,4.0,60,47,56,0
10,4,0,inf,59,44,47,0
11,3,0,inf,44,16,19,0
12,3,0,inf,44,30,35,0
13,6,0,inf,89,44,52,0
14,3,0,inf,44,32,40,0
15,3,0,inf,44,31,39,0
16,5,0,inf,74,30,35,0
17,4,0,inf,59,44,45,0
18,5,1,5.0,75,60,72,0
19,6,0,inf,89,36,38,0
20,3,1,3.0,45,38,42,0
21,7,1,7.0,105,75,79,0
22,9,2,4.5,136,59,65,0
23,6,0,inf,89,43,46,0
24,4,0,inf,59,23,30,0
25,7,0,inf,104,46,49,0
26,4,0,inf,59,31,35,0
27,3,0,inf,44,31,32,0
28,3,1,3.0,45,26,30,0
29,4,0,inf,59,37,40,0
30,5,0,inf,74,32,36,0
31,7,0,inf,104,51,53,0
32,5,1,5.0,75,50,55,0
33,6,0,inf,89,33,37,0
34,6,0,inf,89,23,25,0
35,5,0,inf,74,40,44,0
36,4,0,inf,59,37,42,0
37,3,0,inf,44,48,62,0
38,5,0,inf,74,46,50,0
39,4,0,inf,59,32,40,0
40,6,0,inf,89,33,37,0
41,4,0,inf,59,32,39,0
42,3,0,inf,44,31,37,0
43,5,0,inf,74,34,41,0
44,4,0,inf,59,31,37,0
45,4,0,inf,59,23,30,0
46,4,0,inf,59,59,61,0
47,2,0,inf,29,15,17,0
48,8,0,inf,119,43,49,0
49,7,0,inf,104,50,60,0
50,3,0,inf,44,14,16,0
51,4,0,inf,59,44,48,0
52,4,0,inf,59,34,39,0
53,4,1,4.0,60,54,70,0
54,5,0,inf,74,50,55,0
55,4,0,inf,59,29,33,0
56,6,1,6.0,90,60,66,0
57,4,0,inf,59,38,40,0
58,4,2,2.0,61,55,76,0
59,7,0,inf,104,58,65,0
60,3,1,3.0,45,35,36,0
61,8,0,inf,119,42,46,0
62,5,1,5.0,75,30,36,0
63,7,1,7.0,105,77,81,0
64,3,1,3.0,45,27,29,0
65,6,0,inf,89,45,48,0
66,6,0,inf,89,51,56,0
67,3,0,inf,44,30,34,0
68,2,1,2.0,30,28,35,0
69,3,0,inf,44,18,24,0
70,5,1,5.0,75,27,33,0
71,5,0,inf,74,38,54,0
72,3,0,inf,44,18,20,0
73,3,1,3.0,45,18,21,0
74,3,1,3.0,45,29,33,0
75,4,1,4.0,60,26,27,0
76,2,0,inf,29,18,22,0
77,3,0,inf,44,36,41,0
78,3,0,inf,44,19,19,0
79,2,0,inf,29,22,30,0
80,4,0,inf,59,29,32,0
81,6,1,6.0,90,67,73,0
82,4,0,inf,59,25,32,0
83,4,0,inf,59,27,30,0
84,4,0,inf,59,44,45,0
85,5,2,2.5,76,36,38,0
86,3,0,inf,44,28,33,0
87,4,0,inf,59,25,30,0
88,3,0,inf,44,32,37,0
89,3,1,3.0,45,49,54,0
90,3,0,inf,44,16,22,0
91,6,0,inf,89,49,55,0
92,8,0,inf,119,74,77,0
93,4,0,inf,59,43,49,0
94,5,1,5.0,75,34,41,0
95,6,0,inf,89,46,48,0
96,6,0,inf,89,70,74,0
97,8,0,inf,119,83,90,0
98,3,1,3.0,45,47,49,0
99,2,0,inf,29,33,39,0
100,3,0,inf,44,37,40,0
101,5,0,inf,74,33,38,0
102,5,0,inf,74,37,42,0
103,4,1,4.0,60,64,70,0
104,4,0,inf,59,27,33,0
105,5,0,inf,74,45,52,0
106,4,0,inf,59,23,24,0
107,5,0,inf,74,63,69,0
108,3,0,inf,44,29,35,0
109,4,1,4.0,60,27,31,0
110,4,0,inf,59,57,62,0
111,4,0,inf,59,24,30,0
112,3,0,inf,44,14,17,0
113,3,0,inf,44,11,14,0
114,3,0,inf,44,25,27,0
115,3,0,inf,44,12,18,0
116,2,1,2.0,30,12,21,0
117,5,0,inf,74,40,45,0
118,4,0,inf,59,46,49,0
119,8,0,inf,119,52,55,0
120,5,0,inf,74,27,30,0
121,6,2,3.0,91,74,76,0
122,2,2,1.0,31,21,25,0
123,8,0,inf,119,46,49,0
124,3,1,3.0,45,32,34,0
125,8,0,inf,119,69,74,0
126,4,0,inf,59,42,44,0
127,4,0,inf,59,32,39,0
128,3,0,inf,44,27,30,0
129,4,0,inf,59,26,31,0
130,8,1,8.0,120,48,50,0
131,4,0,inf,59,23,24,0
132,3,0,inf,44,20,26,0
133,2,2,1.0,31,35,73,0
134,5,0,inf,74,57,61,0
135,3,1,3.0,45,37,43,0
136,4,1,4.0,60,34,38,0
137,4,0,inf,59,29,35,0
138,4,0,inf,59,63,73,0
139,1,1,1.0,15,10,16,0
140,4,0,inf,59,41,46,0
141,5,0,inf,74,49,54,0
142,3,0,inf,44,28,35,0
143,6,0,inf,89,52,58,0
144,2,0,inf,29,15,21,0
145,4,0,inf,59,33,37,0
146,7,0,inf,104,33,37,0
147,4,0,inf,59,63,69,0
148,2,0,inf,29,16,23,0
149,6,0,inf,89,35,39,0
150,3,1,3.0,45,31,33,0
151,5,0,inf,74,53,60,0
152,5,0,inf,74,45,53,0
153,6,0,inf,89,48,53,0
154,8,2,4.0,121,76,81,0
155,4,0,inf,59,27,31,0
156,6,0,inf,89,50,55,0
157,3,0,inf,44,20,23,0
158,5,0,inf,74,47,50,0
159,4,0,inf,59,50,57,0
160,7,0,inf,104,73,99,0
161,4,1,4.0,60,37,38,0
162,3,1,3.0,45,40,47,0
163,2,0,inf,29,15,20,0
164,5,1,5.0,75,44,44,0
165,5,0,inf,74,50,55,0
166,2,0,inf,29,12,16,0
167,5,0,inf,74,27,35,0
168,1,0,inf,14,5,10,0
169,3,0,inf,44,29,29,0
170,4,1,4.0,60,26,26,0
171,5,2,2.5,76,58,66,0
172,5,0,inf,74,55,61,0
173,5,0,inf,74,26,31,0
174,8,0,inf,119,53,58,0
175,3,1,3.0,45,49,54,0
176,5,0,inf,74,47,50,0
177,6,0,inf,89,38,45,0
178,3,1,3.0,45,30,35,0
179,4,0,inf,59,45,49,0
180,5,0,inf,74,43,52,0
